,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
1377,FNT,10,8.0,9.0,17.0
1378,FNT,11,7.0,6.0,13.0
1379,FNT,12,6.0,1.0,7.0
1380,FNT,14,1.0,2.0,3.0
1381,FNT,15,3.0,3.0,6.0
1382,FNT,16,4.0,4.0,8.0
1383,FNT,17,6.0,6.0,12.0
1384,FNT,18,4.0,6.0,10.0
1385,FNT,19,4.0,1.0,5.0
1386,FSD,4,3.0,0.0,3.0
1387,FSD,5,8.0,0.0,8.0
1388,FSD,6,14.0,0.0,14.0
1389,FSD,7,7.0,1.0,8.0
1390,FSD,8,1.0,0.0,1.0
1391,FSD,9,5.0,1.0,6.0
1392,FSD,10,4.0,8.0,12.0
1393,FSD,11,6.0,3.0,9.0
1394,FSD,12,9.0,14.0,23.0
1395,FSD,13,12.0,5.0,17.0
1396,FSD,14,2.0,6.0,8.0
1397,FSD,15,8.0,5.0,13.0
1398,FSD,16,2.0,5.0,7.0
1399,FSD,17,11.0,10.0,21.0
1400,FSD,18,9.0,7.0,16.0
1401,FSD,19,5.0,7.0,12.0
1402,FSD,20,2.0,11.0,13.0
1403,FSD,21,3.0,9.0,12.0
1404,FSM,6,9.0,0.0,9.0
1405,FSM,10,4.0,2.0,6.0
1406,FSM,14,4.0,2.0,6.0
1407,FSM,15,5.0,3.0,8.0
1408,FSM,18,4.0,1.0,5.0
1409,FWA,5,7.0,0.0,7.0
1410,FWA,6,27.0,0.0,27.0
1411,FWA,7,4.0,0.0,4.0
1412,FWA,8,4.0,0.0,4.0
1413,FWA,9,4.0,0.0,4.0
1414,FWA,10,4.0,4.0,8.0
1415,FWA,11,6.0,4.0,10.0
1416,FWA,13,6.0,11.0,17.0
1417,FWA,14,11.0,10.0,21.0
1418,FWA,15,6.0,7.0,13.0
1419,FWA,16,2.0,5.0,7.0
1420,FWA,17,6.0,2.0,8.0
1421,FWA,18,2.0,7.0,9.0
1422,FWA,19,6.0,12.0,18.0
1423,FWA,20,2.0,7.0,9.0
1424,FWA,22,1.0,2.0,3.0
1425,GCC,5,5.0,0.0,5.0
1426,GCC,12,3.0,3.0,6.0
1427,GCC,13,2.0,2.0,4.0
1428,GCK,6,5.0,0.0,5.0
1429,GCK,14,5.0,0.0,5.0
1430,GEG,4,5.0,0.0,5.0
1431,GEG,5,39.0,0.0,39.0
1432,GEG,6,35.0,5.0,40.0
1433,GEG,7,24.0,13.0,37.0
1434,GEG,8,18.0,10.0,28.0
1435,GEG,9,11.0,17.0,28.0
1436,GEG,10,19.0,11.0,30.0
1437,GEG,11,8.0,11.0,19.0
1438,GEG,12,16.0,32.0,48.0
1439,GEG,13,30.0,15.0,45.0
1440,GEG,14,18.0,20.0,38.0
1441,GEG,15,14.0,12.0,26.0
1442,GEG,16,19.0,22.0,41.0
1443,GEG,17,14.0,3.0,17.0
1444,GEG,18,5.0,12.0,17.0
1445,GEG,19,9.0,8.0,17.0
1446,GEG,20,5.0,25.0,30.0
1447,GEG,23,2.0,26.0,28.0
1448,GFK,4,3.0,0.0,3.0
1449,GFK,5,1.0,0.0,1.0
1450,GFK,7,4.0,0.0,4.0
1451,GFK,10,4.0,3.0,7.0
1452,GFK,11,1.0,3.0,4.0
1453,GFK,12,2.0,4.0,6.0
1454,GFK,13,6.0,1.0,7.0
1455,GFK,15,4.0,1.0,5.0
1456,GFK,17,4.0,5.0,9.0
1457,GFK,18,1.0,0.0,1.0
1458,GGG,6,4.0,0.0,4.0
1459,GGG,12,4.0,1.0,5.0
1460,GGG,13,1.0,1.0,2.0
1461,GGG,17,2.0,2.0,4.0
1462,GJT,6,10.0,0.0,10.0
1463,GJT,7,5.0,0.0,5.0
1464,GJT,8,5.0,1.0,6.0
1465,GJT,9,3.0,3.0,6.0
1466,GJT,10,1.0,9.0,10.0
1467,GJT,11,9.0,1.0,10.0
1468,GJT,12,4.0,5.0,9.0
1469,GJT,13,2.0,0.0,2.0
1470,GJT,15,5.0,1.0,6.0
1471,GJT,16,7.0,8.0,15.0
1472,GJT,17,2.0,4.0,6.0
1473,GJT,18,5.0,2.0,7.0
1474,GJT,19,1.0,5.0,6.0
1475,GJT,21,1.0,7.0,8.0
1476,GNV,5,9.0,0.0,9.0
1477,GNV,6,5.0,0.0,5.0
1478,GNV,7,5.0,0.0,5.0
1479,GNV,9,2.0,3.0,5.0
1480,GNV,10,6.0,6.0,12.0
1481,GNV,11,4.0,4.0,8.0
1482,GNV,12,1.0,0.0,1.0
1483,GNV,13,2.0,5.0,7.0
1484,GNV,14,4.0,8.0,12.0
1485,GNV,15,13.0,5.0,18.0
1486,GNV,16,1.0,1.0,2.0
1487,GNV,17,7.0,9.0,16.0
1488,GNV,18,2.0,0.0,2.0
1489,GNV,19,4.0,5.0,9.0
1490,GPT,5,6.0,0.0,6.0
1491,GPT,6,4.0,0.0,4.0
1492,GPT,7,8.0,0.0,8.0
1493,GPT,10,5.0,0.0,5.0
1494,GPT,11,1.0,4.0,5.0
1495,GPT,12,4.0,4.0,8.0
1496,GPT,13,3.0,4.0,7.0
1497,GPT,14,5.0,2.0,7.0
1498,GPT,15,1.0,10.0,11.0
1499,GPT,16,5.0,4.0,9.0
1500,GPT,17,8.0,0.0,8.0
1501,GPT,19,1.0,0.0,1.0
1502,GRB,5,9.0,0.0,9.0
1503,GRB,6,15.0,0.0,15.0
1504,GRB,8,1.0,3.0,4.0
1505,GRB,9,4.0,6.0,10.0
1506,GRB,10,3.0,5.0,8.0
1507,GRB,11,11.0,7.0,18.0
1508,GRB,12,2.0,7.0,9.0
1509,GRB,13,7.0,1.0,8.0
1510,GRB,14,1.0,12.0,13.0
1511,GRB,15,12.0,1.0,13.0
1512,GRB,16,5.0,9.0,14.0
1513,GRB,17,4.0,2.0,6.0
1514,GRB,18,5.0,8.0,13.0
1515,GRB,19,5.0,0.0,5.0
1516,GRI,5,4.0,0.0,4.0
1517,GRI,6,1.0,0.0,1.0
1518,GRI,14,1.0,4.0,5.0
1519,GRI,15,2.0,1.0,3.0
1520,GRI,16,2.0,0.0,2.0
1521,GRI,18,1.0,0.0,1.0
1522,GRI,20,1.0,2.0,3.0
1523,GRI,21,1.0,0.0,1.0
1524,GRK,5,6.0,0.0,6.0
1525,GRK,7,1.0,1.0,2.0
1526,GRK,8,4.0,1.0,5.0
1527,GRK,9,1.0,1.0,2.0
1528,GRK,10,5.0,7.0,12.0
1529,GRK,12,5.0,0.0,5.0
1530,GRK,14,5.0,0.0,5.0
1531,GRK,18,5.0,3.0,8.0
1532,GRK,20,2.0,1.0,3.0
1533,GRR,5,15.0,0.0,15.0
1534,GRR,6,34.0,0.0,34.0
1535,GRR,7,10.0,0.0,10.0
1536,GRR,8,12.0,6.0,18.0
1537,GRR,9,11.0,9.0,20.0
1538,GRR,10,17.0,22.0,39.0
1539,GRR,11,23.0,20.0,43.0
1540,GRR,12,14.0,18.0,32.0
1541,GRR,13,24.0,26.0,50.0
1542,GRR,14,25.0,22.0,47.0
1543,GRR,15,19.0,13.0,32.0
1544,GRR,16,11.0,18.0,29.0
1545,GRR,17,21.0,29.0,50.0
1546,GRR,18,22.0,13.0,35.0
1547,GRR,19,12.0,7.0,19.0
1548,GRR,20,8.0,17.0,25.0
1549,GRR,21,8.0,8.0,16.0
1550,GSO,5,18.0,0.0,18.0
1551,GSO,6,20.0,0.0,20.0
1552,GSO,7,26.0,0.0,26.0
1553,GSO,8,8.0,4.0,12.0
1554,GSO,9,13.0,6.0,19.0
1555,GSO,10,13.0,17.0,30.0
1556,GSO,11,20.0,21.0,41.0
1557,GSO,12,16.0,17.0,33.0
1558,GSO,13,10.0,17.0,27.0
1559,GSO,14,18.0,4.0,22.0
1560,GSO,15,10.0,14.0,24.0
1561,GSO,16,12.0,12.0,24.0
1562,GSO,17,23.0,24.0,47.0
1563,GSO,18,13.0,11.0,24.0
1564,GSO,19,3.0,13.0,16.0
1565,GSO,20,3.0,12.0,15.0
1566,GSO,21,1.0,23.0,24.0
1567,GSO,22,1.0,12.0,13.0
1568,GSP,5,12.0,0.0,12.0
1569,GSP,6,19.0,0.0,19.0
1570,GSP,7,28.0,0.0,28.0
1571,GSP,8,5.0,4.0,9.0
1572,GSP,9,8.0,13.0,21.0
1573,GSP,10,25.0,21.0,46.0
1574,GSP,11,17.0,15.0,32.0
1575,GSP,12,20.0,7.0,27.0
1576,GSP,13,1.0,11.0,12.0
1577,GSP,14,15.0,14.0,29.0
1578,GSP,15,13.0,19.0,32.0
1579,GSP,16,15.0,11.0,26.0
1580,GSP,17,17.0,13.0,30.0
1581,GSP,18,5.0,11.0,16.0
1582,GSP,19,10.0,10.0,20.0
1583,GSP,20,5.0,22.0,27.0
1584,GSP,21,3.0,7.0,10.0
1585,GSP,22,1.0,17.0,18.0
1586,GTF,5,8.0,0.0,8.0
1587,GTF,6,2.0,0.0,2.0
1588,GTF,7,5.0,0.0,5.0
1589,GTF,12,4.0,2.0,6.0
1590,GTF,13,4.0,3.0,7.0
1591,GTF,14,3.0,7.0,10.0
1592,GTF,15,5.0,1.0,6.0
1593,GTF,16,1.0,3.0,4.0
1594,GTF,17,7.0,5.0,12.0
1595,GTF,18,1.0,1.0,2.0
1596,GTF,20,1.0,2.0,3.0
1597,GTR,6,3.0,0.0,3.0
1598,GTR,9,1.0,0.0,1.0
1599,GTR,11,4.0,1.0,5.0
1600,GTR,13,1.0,0.0,1.0
1601,GTR,15,2.0,4.0,6.0
1602,GTR,16,2.0,0.0,2.0
1603,GUC,12,5.0,5.0,10.0
1604,GUM,7,10.0,0.0,10.0
1605,GUM,14,1.0,0.0,1.0
1606,HDN,7,4.0,0.0,4.0
1607,HDN,8,1.0,0.0,1.0
1608,HDN,12,5.0,4.0,9.0
1609,HGR,18,1.0,1.0,2.0
1610,HHH,6,3.0,0.0,3.0
1611,HHH,7,1.0,0.0,1.0
1612,HHH,8,1.0,0.0,1.0
1613,HHH,10,1.0,2.0,3.0
1614,HHH,11,4.0,0.0,4.0
1615,HHH,15,4.0,0.0,4.0
1616,HHH,17,1.0,0.0,1.0
1617,HIB,6,4.0,0.0,4.0
1618,HIB,7,1.0,0.0,1.0
1619,HIB,12,2.0,3.0,5.0
1620,HIB,13,1.0,0.0,1.0
1621,HLN,5,4.0,0.0,4.0
1622,HLN,6,10.0,0.0,10.0
1623,HLN,13,3.0,3.0,6.0
1624,HLN,14,7.0,7.0,14.0
1625,HLN,15,5.0,2.0,7.0
1626,HLN,17,3.0,3.0,6.0
1627,HLN,18,1.0,1.0,2.0
1628,HNL,2,1.0,0.0,1.0
1629,HNL,4,9.0,0.0,9.0
1630,HNL,5,23.0,3.0,26.0
1631,HNL,6,26.0,14.0,40.0
1632,HNL,7,46.0,24.0,70.0
1633,HNL,8,48.0,26.0,74.0
1634,HNL,9,27.0,19.0,46.0
1635,HNL,10,31.0,42.0,73.0
1636,HNL,11,29.0,57.0,86.0
1637,HNL,12,47.0,72.0,119.0
1638,HNL,13,50.0,37.0,87.0
1639,HNL,14,68.0,66.0,134.0
1640,HNL,15,49.0,60.0,109.0
1641,HNL,16,62.0,50.0,112.0
1642,HNL,17,42.0,45.0,87.0
1643,HNL,18,33.0,47.0,80.0
1644,HNL,19,14.0,30.0,44.0
1645,HNL,20,19.0,35.0,54.0
1646,HNL,21,40.0,37.0,77.0
1647,HNL,22,18.0,14.0,32.0
1648,HNL,23,15.0,15.0,30.0
1649,HOB,6,5.0,0.0,5.0
1650,HOB,13,4.0,1.0,5.0
1651,HOU,4,1.0,0.0,1.0
1652,HOU,5,17.0,0.0,17.0
1653,HOU,6,36.0,7.0,43.0
1654,HOU,7,29.0,50.0,79.0
1655,HOU,8,77.0,19.0,96.0
1656,HOU,9,12.0,71.0,83.0
1657,HOU,10,76.0,28.0,104.0
1658,HOU,11,30.0,42.0,72.0
1659,HOU,12,40.0,39.0,79.0
1660,HOU,13,40.0,74.0,114.0
1661,HOU,14,65.0,34.0,99.0
1662,HOU,15,43.0,51.0,94.0
1663,HOU,16,46.0,51.0,97.0
1664,HOU,17,61.0,48.0,109.0
1665,HOU,18,42.0,56.0,98.0
1666,HOU,19,60.0,36.0,96.0
1667,HOU,20,30.0,38.0,68.0
1668,HOU,21,23.0,57.0,80.0
1669,HOU,22,38.0,24.0,62.0
1670,HOU,23,1.0,21.0,22.0
1671,HPN,0,1.0,2.0,3.0
1672,HPN,5,9.0,1.0,10.0
1673,HPN,6,18.0,0.0,18.0
1674,HPN,7,16.0,0.0,16.0
1675,HPN,8,6.0,2.0,8.0
1676,HPN,9,9.0,9.0,18.0
1677,HPN,10,6.0,10.0,16.0
1678,HPN,11,12.0,14.0,26.0
1679,HPN,12,13.0,2.0,15.0
1680,HPN,13,8.0,8.0,16.0
1681,HPN,14,2.0,11.0,13.0
1682,HPN,15,12.0,6.0,18.0
1683,HPN,16,9.0,12.0,21.0
1684,HPN,17,7.0,7.0,14.0
1685,HPN,18,3.0,8.0,11.0
1686,HPN,19,6.0,5.0,11.0
1687,HPN,20,6.0,7.0,13.0
1688,HPN,21,2.0,11.0,13.0
1689,HPN,22,2.0,19.0,21.0
1690,HPN,23,1.0,12.0,13.0
1691,HRL,5,4.0,0.0,4.0
1692,HRL,6,5.0,0.0,5.0
1693,HRL,7,1.0,0.0,1.0
1694,HRL,9,3.0,4.0,7.0
1695,HRL,10,2.0,1.0,3.0
1696,HRL,11,3.0,7.0,10.0
1697,HRL,12,6.0,2.0,8.0
1698,HRL,15,5.0,7.0,12.0
1699,HRL,16,5.0,1.0,6.0
1700,HRL,17,3.0,7.0,10.0
1701,HRL,18,6.0,3.0,9.0
1702,HRL,19,2.0,3.0,5.0
1703,HRL,20,2.0,1.0,3.0
1704,HRL,21,1.0,0.0,1.0
1705,HSV,5,12.0,0.0,12.0
1706,HSV,6,20.0,0.0,20.0
1707,HSV,7,1.0,0.0,1.0
1708,HSV,8,8.0,4.0,12.0
1709,HSV,9,12.0,7.0,19.0
1710,HSV,10,8.0,15.0,23.0
1711,HSV,11,11.0,1.0,12.0
1712,HSV,12,2.0,12.0,14.0
1713,HSV,13,18.0,15.0,33.0
1714,HSV,14,9.0,5.0,14.0
1715,HSV,15,8.0,9.0,17.0
1716,HSV,16,6.0,2.0,8.0
1717,HSV,17,1.0,11.0,12.0
1718,HSV,18,17.0,15.0,32.0
1719,HSV,19,6.0,1.0,7.0
1720,HSV,20,1.0,10.0,11.0
1721,HTS,7,4.0,0.0,4.0
1722,HTS,10,4.0,6.0,10.0
1723,HTS,11,3.0,0.0,3.0
1724,HTS,16,5.0,3.0,8.0
1725,HTS,20,1.0,0.0,1.0
1726,HVN,5,1.0,0.0,1.0
1727,HVN,6,4.0,0.0,4.0
1728,HVN,11,1.0,4.0,5.0
1729,HVN,12,3.0,1.0,4.0
1730,HVN,14,1.0,0.0,1.0
1731,HVN,18,2.0,2.0,4.0
1732,HVN,20,1.0,1.0,2.0
1733,HYS,6,4.0,4.0,8.0
1734,HYS,13,2.0,3.0,5.0
1735,HYS,14,4.0,5.0,9.0
1736,HYS,15,2.0,0.0,2.0
1737,HYS,22,4.0,4.0,8.0
1738,IAD,0,1.0,12.0,13.0
1739,IAD,1,1.0,7.0,8.0
1740,IAD,4,2.0,4.0,6.0
1741,IAD,5,19.0,16.0,35.0
1742,IAD,6,34.0,37.0,71.0
1743,IAD,7,22.0,121.0,143.0
1744,IAD,8,233.0,12.0,245.0
1745,IAD,9,28.0,10.0,38.0
1746,IAD,10,11.0,43.0,54.0
1747,IAD,11,15.0,196.0,211.0
1748,IAD,12,248.0,30.0,278.0
1749,IAD,13,26.0,25.0,51.0
1750,IAD,14,12.0,27.0,39.0
1751,IAD,15,26.0,150.0,176.0
1752,IAD,16,39.0,183.0,222.0
1753,IAD,17,290.0,47.0,337.0
1754,IAD,18,57.0,30.0,87.0
1755,IAD,19,25.0,19.0,44.0
1756,IAD,20,11.0,126.0,137.0
1757,IAD,21,34.0,95.0,129.0
1758,IAD,22,110.0,28.0,138.0
1759,IAD,23,9.0,34.0,43.0
1760,IAG,2,3.0,0.0,3.0
1761,IAG,10,1.0,0.0,1.0
1762,IAG,19,3.0,1.0,4.0
1763,IAH,0,2.0,25.0,27.0
1764,IAH,1,1.0,3.0,4.0
1765,IAH,4,1.0,3.0,4.0
1766,IAH,5,31.0,16.0,47.0
1767,IAH,6,46.0,62.0,108.0
1768,IAH,7,198.0,20.0,218.0
1769,IAH,8,33.0,300.0,333.0
1770,IAH,9,243.0,54.0,297.0
1771,IAH,10,102.0,208.0,310.0
1772,IAH,11,158.0,127.0,285.0
1773,IAH,12,217.0,60.0,277.0
1774,IAH,13,36.0,248.0,284.0
1775,IAH,14,256.0,64.0,320.0
1776,IAH,15,57.0,193.0,250.0
1777,IAH,16,217.0,122.0,339.0
1778,IAH,17,49.0,203.0,252.0
1779,IAH,18,229.0,197.0,426.0
1780,IAH,19,206.0,86.0,292.0
1781,IAH,20,85.0,199.0,284.0
1782,IAH,21,130.0,54.0,184.0
1783,IAH,22,16.0,37.0,53.0
1784,IAH,23,13.0,47.0,60.0
1785,ICT,5,15.0,0.0,15.0
1786,ICT,6,15.0,0.0,15.0
1787,ICT,7,6.0,0.0,6.0
1788,ICT,8,2.0,0.0,2.0
1789,ICT,9,5.0,10.0,15.0
1790,ICT,10,11.0,7.0,18.0
1791,ICT,11,15.0,14.0,29.0
1792,ICT,12,18.0,14.0,32.0
1793,ICT,13,4.0,5.0,9.0
1794,ICT,14,6.0,15.0,21.0
1795,ICT,15,14.0,13.0,27.0
1796,ICT,16,16.0,13.0,29.0
1797,ICT,17,14.0,15.0,29.0
1798,ICT,18,14.0,8.0,22.0
1799,ICT,19,2.0,1.0,3.0
1800,ICT,20,1.0,10.0,11.0
1801,IDA,6,2.0,0.0,2.0
1802,IDA,7,8.0,0.0,8.0
1803,IDA,9,1.0,0.0,1.0
1804,IDA,12,5.0,5.0,10.0
1805,IDA,13,5.0,4.0,9.0
1806,IDA,15,4.0,2.0,6.0
1807,IDA,17,3.0,4.0,7.0
1808,IDA,18,5.0,4.0,9.0
1809,IDA,19,1.0,0.0,1.0
1810,ILM,5,13.0,0.0,13.0
1811,ILM,6,6.0,0.0,6.0
1812,ILM,7,14.0,0.0,14.0
1813,ILM,8,1.0,5.0,6.0
1814,ILM,9,8.0,9.0,17.0
1815,ILM,10,8.0,6.0,14.0
1816,ILM,11,10.0,9.0,19.0
1817,ILM,12,11.0,11.0,22.0
1818,ILM,13,8.0,6.0,14.0
1819,ILM,14,1.0,2.0,3.0
1820,ILM,15,3.0,7.0,10.0
1821,ILM,16,3.0,1.0,4.0
1822,ILM,17,11.0,13.0,24.0
1823,ILM,18,5.0,6.0,11.0
1824,ILM,19,7.0,5.0,12.0
1825,ILM,20,2.0,4.0,6.0
1826,IMT,11,4.0,0.0,4.0
1827,IMT,16,4.0,4.0,8.0
1828,IND,5,33.0,2.0,35.0
1829,IND,6,79.0,3.0,82.0
1830,IND,7,47.0,1.0,48.0
1831,IND,8,33.0,4.0,37.0
1832,IND,9,32.0,22.0,54.0
1833,IND,10,29.0,46.0,75.0
1834,IND,11,44.0,42.0,86.0
1835,IND,12,41.0,40.0,81.0
1836,IND,13,37.0,31.0,68.0
1837,IND,14,32.0,29.0,61.0
1838,IND,15,26.0,37.0,63.0
1839,IND,16,41.0,53.0,94.0
1840,IND,17,38.0,50.0,88.0
1841,IND,18,51.0,47.0,98.0
1842,IND,19,35.0,44.0,79.0
1843,IND,20,17.0,37.0,54.0
1844,IND,21,6.0,50.0,56.0
1845,INL,10,2.0,2.0,4.0
1846,INL,11,1.0,1.0,2.0
1847,INL,17,4.0,0.0,4.0
1848,INL,19,1.0,0.0,1.0
1849,IPT,5,2.0,0.0,2.0
1850,IPT,6,2.0,0.0,2.0
1851,IPT,10,2.0,2.0,4.0
1852,IPT,11,1.0,1.0,2.0
1853,IPT,14,1.0,0.0,1.0
1854,ISN,5,5.0,0.0,5.0
1855,ISN,7,4.0,0.0,4.0
1856,ISN,12,3.0,5.0,8.0
1857,ISN,13,5.0,2.0,7.0
1858,ISN,14,2.0,0.0,2.0
1859,ISN,17,3.0,3.0,6.0
1860,ISN,18,1.0,1.0,2.0
1861,ISP,5,3.0,0.0,3.0
1862,ISP,6,9.0,0.0,9.0
1863,ISP,7,8.0,0.0,8.0
1864,ISP,8,5.0,1.0,6.0
1865,ISP,9,7.0,4.0,11.0
1866,ISP,10,3.0,4.0,7.0
1867,ISP,11,5.0,1.0,6.0
1868,ISP,12,1.0,5.0,6.0
1869,ISP,13,7.0,9.0,16.0
1870,ISP,14,4.0,6.0,10.0
1871,ISP,15,6.0,0.0,6.0
1872,ISP,16,2.0,9.0,11.0
1873,ISP,17,8.0,5.0,13.0
1874,ISP,18,3.0,7.0,10.0
1875,ISP,19,5.0,4.0,9.0
1876,ISP,23,1.0,4.0,5.0
1877,ITH,5,6.0,0.0,6.0
1878,ITH,6,5.0,0.0,5.0
1879,ITH,7,1.0,0.0,1.0
1880,ITH,9,1.0,3.0,4.0
1881,ITH,10,5.0,2.0,7.0
1882,ITH,12,4.0,0.0,4.0
1883,ITH,14,3.0,1.0,4.0
1884,ITH,15,1.0,1.0,2.0
1885,ITH,17,2.0,2.0,4.0
1886,ITH,18,3.0,9.0,12.0
1887,ITH,20,1.0,0.0,1.0
1888,ITO,6,5.0,5.0,10.0
1889,ITO,7,4.0,1.0,5.0
1890,ITO,8,7.0,6.0,13.0
1891,ITO,9,5.0,10.0,15.0
1892,ITO,10,6.0,5.0,11.0
1893,ITO,11,5.0,5.0,10.0
1894,ITO,12,4.0,0.0,4.0
1895,ITO,13,2.0,2.0,4.0
1896,ITO,14,5.0,5.0,10.0
1897,ITO,15,5.0,5.0,10.0
1898,ITO,16,5.0,10.0,15.0
1899,ITO,17,9.0,6.0,15.0
1900,ITO,18,6.0,9.0,15.0
1901,ITO,19,5.0,5.0,10.0
1902,ITO,20,6.0,2.0,8.0
1903,ITO,21,1.0,2.0,3.0
1904,ITO,22,2.0,0.0,2.0
1905,JAC,6,5.0,0.0,5.0
1906,JAC,7,5.0,0.0,5.0
1907,JAC,10,2.0,1.0,3.0
1908,JAC,11,5.0,7.0,12.0
1909,JAC,12,4.0,8.0,12.0
1910,JAC,13,6.0,0.0,6.0
1911,JAC,15,5.0,0.0,5.0
1912,JAN,5,13.0,0.0,13.0
1913,JAN,6,11.0,0.0,11.0
1914,JAN,7,7.0,0.0,7.0
1915,JAN,9,7.0,2.0,9.0
1916,JAN,10,7.0,8.0,15.0
1917,JAN,11,10.0,15.0,25.0
1918,JAN,12,8.0,3.0,11.0
1919,JAN,13,7.0,12.0,19.0
1920,JAN,14,8.0,3.0,11.0
1921,JAN,15,3.0,8.0,11.0
1922,JAN,16,7.0,2.0,9.0
1923,JAN,17,8.0,13.0,21.0
1924,JAN,18,7.0,2.0,9.0
1925,JAX,5,16.0,2.0,18.0
1926,JAX,6,52.0,1.0,53.0
1927,JAX,7,26.0,0.0,26.0
1928,JAX,8,7.0,6.0,13.0
1929,JAX,9,18.0,15.0,33.0
1930,JAX,10,24.0,51.0,75.0
1931,JAX,11,47.0,36.0,83.0
1932,JAX,12,35.0,24.0,59.0
1933,JAX,13,25.0,23.0,48.0
1934,JAX,14,20.0,28.0,48.0
1935,JAX,15,22.0,21.0,43.0
1936,JAX,16,26.0,25.0,51.0
1937,JAX,17,23.0,14.0,37.0
1938,JAX,18,20.0,31.0,51.0
1939,JAX,19,28.0,26.0,54.0
1940,JAX,20,12.0,5.0,17.0
1941,JAX,21,5.0,33.0,38.0
1942,JAX,22,1.0,34.0,35.0
1943,JAX,23,1.0,34.0,35.0
1944,JFK,0,5.0,38.0,43.0
1945,JFK,1,2.0,7.0,9.0
1946,JFK,3,1.0,0.0,1.0
1947,JFK,4,5.0,21.0,26.0
1948,JFK,5,23.0,44.0,67.0
1949,JFK,6,79.0,80.0,159.0
1950,JFK,7,118.0,97.0,215.0
1951,JFK,8,165.0,75.0,240.0
1952,JFK,9,103.0,59.0,162.0
1953,JFK,10,50.0,64.0,114.0
1954,JFK,11,100.0,47.0,147.0
1955,JFK,12,50.0,70.0,120.0
1956,JFK,13,72.0,83.0,155.0
1957,JFK,14,92.0,130.0,222.0
1958,JFK,15,120.0,92.0,212.0
1959,JFK,16,88.0,83.0,171.0
1960,JFK,17,89.0,85.0,174.0
1961,JFK,18,114.0,94.0,208.0
1962,JFK,19,136.0,85.0,221.0
1963,JFK,20,68.0,119.0,187.0
1964,JFK,21,81.0,83.0,164.0
1965,JFK,22,49.0,86.0,135.0
1966,JFK,23,16.0,69.0,85.0
1967,JHM,8,5.0,2.0,7.0
1968,JHM,10,4.0,4.0,8.0
1969,JHM,11,1.0,0.0,1.0
1970,JHM,13,5.0,1.0,6.0
1971,JHM,17,5.0,5.0,10.0
1972,JLN,5,2.0,0.0,2.0
1973,JLN,6,2.0,0.0,2.0
1974,JLN,10,1.0,0.0,1.0
1975,JLN,14,4.0,1.0,5.0
1976,JLN,15,1.0,0.0,1.0
1977,JMS,0,1.0,0.0,1.0
1978,JMS,6,4.0,1.0,5.0
1979,JMS,12,1.0,3.0,4.0
1980,JMS,13,2.0,0.0,2.0
1981,JMS,22,2.0,4.0,6.0
1982,JMS,23,2.0,1.0,3.0
1983,JNU,5,5.0,0.0,5.0
1984,JNU,7,9.0,0.0,9.0
1985,JNU,9,1.0,8.0,9.0
1986,JNU,10,9.0,0.0,9.0
1987,JNU,13,8.0,7.0,15.0
1988,JNU,14,6.0,1.0,7.0
1989,JNU,15,1.0,0.0,1.0
1990,JNU,20,6.0,2.0,8.0
1991,JNU,22,3.0,1.0,4.0
1992,KOA,6,5.0,1.0,6.0
1993,KOA,7,1.0,5.0,6.0
1994,KOA,8,10.0,10.0,20.0
1995,KOA,9,10.0,9.0,19.0
1996,KOA,10,11.0,10.0,21.0
1997,KOA,11,10.0,18.0,28.0
1998,KOA,12,12.0,17.0,29.0
1999,KOA,13,18.0,17.0,35.0
2000,KOA,14,17.0,13.0,30.0
2001,KOA,15,11.0,12.0,23.0
2002,KOA,16,18.0,20.0,38.0
2003,KOA,17,12.0,9.0,21.0
2004,KOA,18,10.0,5.0,15.0
2005,KOA,19,5.0,16.0,21.0
2006,KOA,20,9.0,11.0,20.0
2007,KOA,21,19.0,10.0,29.0
2008,KOA,22,8.0,2.0,10.0
2009,KOA,23,4.0,0.0,4.0
2010,KTN,9,10.0,0.0,10.0
2011,KTN,13,5.0,0.0,5.0
2012,KTN,17,9.0,3.0,12.0
2013,KTN,18,1.0,0.0,1.0
2014,KTN,20,4.0,3.0,7.0
2015,LAN,5,3.0,0.0,3.0
2016,LAN,6,6.0,0.0,6.0
2017,LAN,8,5.0,0.0,5.0
2018,LAN,9,3.0,2.0,5.0
2019,LAN,11,3.0,4.0,7.0
2020,LAN,12,2.0,5.0,7.0
2021,LAN,13,10.0,6.0,16.0
2022,LAN,14,5.0,8.0,13.0
2023,LAN,15,4.0,1.0,5.0
2024,LAN,16,1.0,0.0,1.0
2025,LAN,18,5.0,6.0,11.0
2026,LAN,19,5.0,3.0,8.0
2027,LAN,20,1.0,0.0,1.0
2028,LAR,6,2.0,0.0,2.0
2029,LAR,7,2.0,0.0,2.0
2030,LAR,12,1.0,0.0,1.0
2031,LAR,13,3.0,3.0,6.0
2032,LAS,0,23.0,27.0,50.0
2033,LAS,1,23.0,4.0,27.0
2034,LAS,2,1.0,0.0,1.0
2035,LAS,3,1.0,0.0,1.0
2036,LAS,5,40.0,0.0,40.0
2037,LAS,6,122.0,25.0,147.0
2038,LAS,7,88.0,85.0,173.0
2039,LAS,8,111.0,130.0,241.0
2040,LAS,9,130.0,106.0,236.0
2041,LAS,10,100.0,129.0,229.0
2042,LAS,11,127.0,132.0,259.0
